sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
849,calibration,adgbc_trt,Gazer2D,0.16550081670284272,0.3896030531989203,0.210466789999173,0.42855265612972093,5.10922,True,1879372.6652,0.6476336717605591,117.06081541409955,81.55235056928348,,,
850,calibration,adgbc_trt,Gazer2D,0.16550081670284272,0.3896030531989203,0.20953312835253435,0.4261091887637466,4.97185,True,1879372.673269,0.6299759745597839,117.18224750001377,81.6760113954543,,,
851,calibration,adgbc_trt,Gazer2D,0.16552849411964415,0.38952932357788084,0.2099431078125087,0.42304261055131664,4.95033,True,1879372.681338,0.5725196599960327,117.13333697057588,81.82161020180509,,,
852,calibration,adgbc_trt,Gazer2D,0.16552849411964415,0.38952932357788084,0.21093479969174522,0.4215829808304957,5.0188,True,1879372.689407,0.6354357004165649,117.00869472043034,81.88610729164132,,,
853,calibration,adgbc_trt,Gazer2D,0.16552849411964415,0.38952932357788084,0.21138310646930925,0.4200145901112514,5.03497,True,1879372.697476,0.6365346312522888,116.9532367781705,81.95904045534816,,,
854,calibration,adgbc_trt,Gazer2D,0.16552849411964415,0.38952932357788084,0.2116037577045884,0.41963555062585856,5.05005,True,1879372.705545,0.5825694799423218,116.92554731371622,81.97600301507849,,,
855,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,0.3317387394073341,0.4310210984872054,16.75722,True,1879372.71919,0.7348553538322449,64.9880142211914,94.42779541015625,,,
856,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,0.33160647914206454,0.43189243748724415,16.75095,True,1879372.71919,0.7348553538322449,64.9880142211914,94.42779541015625,,,
857,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,2.882922011362305,5.450903172249141,109.86102,True,1879372.727259,0.0,0.0,0.0,,,
858,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,2.882922011362305,5.450903172249141,109.86102,True,1879372.735328,0.0,0.0,0.0,,,
859,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,2.882922011362305,5.450903172249141,109.86102,True,1879372.743397,0.0,0.0,0.0,,,
860,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,0.21228797607464567,0.41685199807025153,5.13717,True,1879372.721683,0.6972036957740784,116.84118023673808,82.10596017914204,,,
861,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,0.21263623972355705,0.4129283004487182,5.11638,True,1879372.729752,0.6755781769752502,116.8003930362209,82.29242876096951,,,
862,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,2.082546163759023,0.3063907061279444,116.06538,True,1879372.737821,0.0,0.0,0.0,,,
863,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,0.22103668727375037,0.40564925825358233,5.8735,True,1879372.74589,0.5742535591125488,115.73897552490234,82.5958251953125,,,
864,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,2.082546163759023,0.3063907061279444,116.06538,True,1879372.753959,0.0,0.0,0.0,,,
865,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,0.3294327092675138,0.42142928231794663,16.47858,True,1879372.751466,0.7637083530426025,62.54459762573242,94.11919403076172,,,
866,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,2.882922011362305,5.450903172249141,109.86102,True,1879372.759535,0.0,0.0,0.0,,,
867,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,2.882922011362305,5.450903172249141,109.86102,True,1879372.767604,0.0,0.0,0.0,,,
868,calibration,adgbc_trt,Gazer2D,0.16517840921878815,0.38928944799635146,2.882922011362305,5.450903172249141,109.84842,True,1879372.775673,0.0,0.0,0.0,,,
869,calibration,adgbc_trt,Gazer2D,0.16517840921878815,0.38928944799635146,2.882922011362305,5.450903172249141,109.84842,True,1879372.783742,0.0,0.0,0.0,,,
870,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,0.18429821794737133,0.4155416111313731,2.46498,False,1879372.762028,0.6969031691551208,120.41180419921875,82.3742446899414,,,
871,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,2.082546163759023,0.3063907061279444,116.06538,True,1879372.770097,0.0,0.0,0.0,,,
872,calibration,adgbc_trt,Gazer2D,0.16517840921878815,0.38928944799635146,0.30646019806825375,0.4395039242003076,14.41857,True,1879372.791811,0.6310328245162964,62.497642517089844,93.89849090576172,,,
873,calibration,adgbc_trt,Gazer2D,0.16517840921878815,0.38928944799635146,0.3066708169383512,0.4398255912633342,14.44151,True,1879372.791811,0.6310328245162964,62.497642517089844,93.89849090576172,,,
874,calibration,adgbc_trt,Gazer2D,0.16517840921878815,0.38928944799635146,2.082546163759023,0.3063907061279444,116.03765,True,1879372.794304,0.0,0.0,0.0,,,
875,calibration,adgbc_trt,Gazer2D,0.16517840921878815,0.38928944799635146,0.3347320226779287,0.48120675617327,17.53107,True,1879372.791811,0.6310328245162964,62.497642517089844,93.89849090576172,,,
876,calibration,adgbc_trt,Gazer2D,0.16517840921878815,0.38928944799635146,0.334644155405992,0.4812084384333044,17.52308,True,1879372.79988,0.7091752290725708,62.48432850282215,93.90895076349977,,,
877,calibration,adgbc_trt,Gazer2D,0.16517840921878815,0.38928944799635146,2.882922011362305,5.450903172249141,109.84842,True,1879372.807949,0.0,0.0,0.0,,,
878,calibration,adgbc_trt,Gazer2D,0.16552416384220123,0.39009851349724667,2.882922011362305,5.450903172249141,109.79241,True,1879372.816018,0.0,0.0,0.0,,,
879,calibration,adgbc_trt,Gazer2D,0.16552416384220123,0.39009851349724667,2.882922011362305,5.450903172249141,109.79241,True,1879372.824087,0.0,0.0,0.0,,,
880,calibration,adgbc_trt,Gazer2D,0.16552416384220123,0.39009851349724667,2.882922011362305,5.450903172249141,109.79241,True,1879372.832156,0.0,0.0,0.0,,,
881,calibration,adgbc_trt,Gazer2D,0.16517840921878815,0.38928944799635146,0.20740422273382064,0.4405639811780525,5.15457,True,1879372.802373,0.6646779775619507,117.43561553955078,80.98790740966797,,,
882,calibration,adgbc_trt,Gazer2D,0.16552416384220123,0.39009851349724667,0.20767766736702908,0.4378483777247143,5.05455,True,1879372.810442,0.6619125008583069,117.40438401774651,81.11832789056042,,,
883,calibration,adgbc_trt,Gazer2D,0.16552416384220123,0.39009851349724667,0.20619972184494229,0.4350807135496345,4.85309,True,1879372.818511,0.6681990623474121,117.59591853042312,81.26190476001682,,,
884,calibration,adgbc_trt,Gazer2D,0.16552416384220123,0.39009851349724667,0.32678294270419794,0.47753567094106764,16.7064,True,1879372.840226,0.820846676826477,62.495643615722656,92.46688842773438,,,
885,calibration,adgbc_trt,Gazer2D,0.16552416384220123,0.39009851349724667,0.32396893048261166,0.47373100772201404,16.39693,True,1879372.840226,0.820846676826477,62.495643615722656,92.46688842773438,,,
886,calibration,adgbc_trt,Gazer2D,0.165625,0.3899048328399658,0.20842555067150825,0.42764566754572575,4.88094,True,1879372.842718,0.5970854163169861,117.32145619582043,81.6084402288106,,,
887,calibration,adgbc_trt,Gazer2D,0.165625,0.3899048328399658,2.082546163759023,0.3063907061279444,115.99194,True,1879372.850787,0.0,0.0,0.0,,,
888,calibration,adgbc_trt,Gazer2D,0.16552416384220123,0.39009851349724667,0.16645903395426487,0.3904811033645892,0.10468,False,1879372.840226,0.820846676826477,62.495643615722656,92.46688842773438,,,
889,calibration,adgbc_trt,Gazer2D,0.165625,0.3899048328399658,0.3287087143899283,0.4854214823131944,16.98637,True,1879372.848295,0.6984249949455261,62.46837815535901,92.46850119673408,,,
890,calibration,adgbc_trt,Gazer2D,0.165625,0.3899048328399658,0.32854898631874985,0.48582721558606856,16.97779,True,1879372.856364,0.6573880910873413,62.46587790377386,92.39446634851907,,,
891,calibration,adgbc_trt,Gazer2D,0.165625,0.3899048328399658,2.882922011362305,5.450903172249141,109.79433,True,1879372.864433,0.0,0.0,0.0,,,
892,calibration,adgbc_trt,Gazer2D,0.165625,0.3899048328399658,0.35346848358816896,0.47088106346349257,19.06624,True,1879372.872502,0.756091296672821,65.09831237792969,93.66188049316406,,,
893,calibration,adgbc_trt,Gazer2D,0.165625,0.3899048328399658,0.35069774809341236,0.4675399290148068,18.7743,True,1879372.872502,0.756091296672821,65.09831237792969,93.66188049316406,,,
894,calibration,adgbc_trt,Gazer2D,0.165625,0.3899048328399658,0.3490314960821257,0.4658558090205549,18.6024,True,1879372.872502,0.756091296672821,65.09831237792969,93.66188049316406,,,
895,calibration,adgbc_trt,Gazer2D,0.166015625,0.3902777777777777,2.882922011362305,5.450903172249141,109.75407,True,1879372.880571,0.0,0.0,0.0,,,
896,calibration,adgbc_trt,Gazer2D,0.166015625,0.3902777777777777,2.882922011362305,5.450903172249141,109.75407,True,1879372.88864,0.0,0.0,0.0,,,
897,calibration,adgbc_trt,Gazer2D,0.165625,0.3899048328399658,0.21041279293390858,0.43553767963471823,5.23955,True,1879372.874994,0.6854059100151062,117.05945532602885,81.21429151600698,,,
898,calibration,adgbc_trt,Gazer2D,0.166015625,0.3902777777777777,0.21130443803334908,0.433903765130894,5.23735,True,1879372.883063,0.5293300151824951,116.9480898506878,81.28839147313526,,,
899,calibration,adgbc_trt,Gazer2D,0.166015625,0.3902777777777777,0.3280420092802592,0.4707552271345943,16.67986,True,1879372.896709,0.7056957483291626,63.14263153076172,92.99569702148438,,,
900,calibration,adgbc_trt,Gazer2D,0.166015625,0.3902777777777777,0.21183018489863015,0.42841171501770503,5.16934,True,1879372.899201,0.5088821053504944,116.88762030236836,81.55125517096921,,,
901,calibration,adgbc_trt,Gazer2D,0.166015625,0.3902777777777777,2.082546163759023,0.3063907061279444,115.95159,True,1879372.90727,0.0,0.0,0.0,,,
902,calibration,adgbc_trt,Gazer2D,0.166015625,0.3902777777777777,0.17148183108329418,0.3948987492906406,0.62994,False,1879372.896709,0.7056957483291626,63.14263153076172,92.99569702148438,,,
903,calibration,adgbc_trt,Gazer2D,0.166015625,0.38888888888888884,0.3137288732146617,0.4412378353285735,15.0364,True,1879372.904778,0.6576488614082336,63.135018529941206,93.01584624826074,,,
904,calibration,adgbc_trt,Gazer2D,0.166015625,0.38888888888888884,2.882922011362305,5.450903172249141,109.81305,True,1879372.912847,0.0,0.0,0.0,,,
905,calibration,adgbc_trt,Gazer2D,0.166015625,0.38888888888888884,2.882922011362305,5.450903172249141,109.81305,True,1879372.920916,0.0,0.0,0.0,,,
906,calibration,adgbc_trt,Gazer2D,0.166015625,0.38888888888888884,2.882922011362305,5.450903172249141,109.81305,True,1879372.928985,0.0,0.0,0.0,,,
907,calibration,adgbc_trt,Gazer2D,0.166015625,0.38888888888888884,2.882922011362305,5.450903172249141,109.81305,True,1879372.937054,0.0,0.0,0.0,,,
908,calibration,adgbc_trt,Gazer2D,0.1666395843029022,0.39045735994974773,2.882922011362305,5.450903172249141,109.70742,True,1879372.945123,0.0,0.0,0.0,,,
909,calibration,adgbc_trt,Gazer2D,0.166015625,0.38888888888888884,0.21027408776152035,0.41568174303805916,4.81922,True,1879372.915339,0.6628564596176147,117.0983657836914,82.17411804199219,,,
910,calibration,adgbc_trt,Gazer2D,0.166015625,0.38888888888888884,0.21058633593981235,0.4164086158360524,4.86099,True,1879372.923408,0.7444562315940857,117.05798490943346,82.13729524780621,,,
911,calibration,adgbc_trt,Gazer2D,0.166015625,0.38888888888888884,0.21066948631917648,0.41822281958850727,4.89837,True,1879372.931477,0.6694769263267517,117.04571529091407,82.04952045772133,,,
912,calibration,adgbc_trt,Gazer2D,0.166015625,0.38888888888888884,2.082546163759023,0.3063907061279444,115.94833,True,1879372.939546,0.0,0.0,0.0,,,
913,calibration,adgbc_trt,Gazer2D,0.1666395843029022,0.39045735994974773,0.2272209974706152,0.4254594599463889,6.52086,True,1879372.947616,0.5118638873100281,114.93706512451172,81.61787414550781,,,
914,calibration,adgbc_trt,Gazer2D,0.1666395843029022,0.39045735994974773,2.082546163759023,0.3063907061279444,115.88618,True,1879372.955685,0.0,0.0,0.0,,,
915,calibration,adgbc_trt,Gazer2D,0.1666395843029022,0.39045735994974773,2.082546163759023,0.3063907061279444,115.88618,True,1879372.963754,0.0,0.0,0.0,,,
916,calibration,adgbc_trt,Gazer2D,0.1666395843029022,0.39045735994974773,0.17217134887462437,0.3868346543913477,0.60748,False,1879372.953192,0.6924167275428772,63.400001525878906,92.5999984741211,,,
917,calibration,adgbc_trt,Gazer2D,0.1666395843029022,0.39045735994974773,0.2853339385807869,0.42513215344667366,12.12001,True,1879372.961261,0.6511039137840271,63.4691910539638,92.60404090025186,,,
918,calibration,adgbc_trt,Gazer2D,0.1666395843029022,0.39045735994974773,2.882922011362305,5.450903172249141,109.70742,True,1879372.96933,0.0,0.0,0.0,,,
919,calibration,adgbc_trt,Gazer2D,0.1666395843029022,0.39045735994974773,0.2846368766647833,0.4235664453208283,12.04076,True,1879372.977399,0.7674437761306763,63.30988693237305,93.01181030273438,,,
920,calibration,adgbc_trt,Gazer2D,0.1671875,0.38888888888888884,2.082546163759023,0.3063907061279444,115.82473,True,1879372.979892,0.0,0.0,0.0,,,
921,calibration,adgbc_trt,Gazer2D,0.1671875,0.38888888888888884,2.082546163759023,0.3063907061279444,115.82473,True,1879372.987961,0.0,0.0,0.0,,,
922,calibration,adgbc_trt,Gazer2D,0.1671875,0.38888888888888884,2.082546163759023,0.3063907061279444,115.82473,True,1879372.99603,0.0,0.0,0.0,,,
923,calibration,adgbc_trt,Gazer2D,0.1671875,0.38888888888888884,0.172516606914364,0.39408439483448543,0.6287,False,1879372.977399,0.7674437761306763,63.30988693237305,93.01181030273438,,,
924,calibration,adgbc_trt,Gazer2D,0.1671875,0.38888888888888884,2.882922011362305,5.450903172249141,109.73975,True,1879372.985468,0.0,0.0,0.0,,,
925,calibration,adgbc_trt,Gazer2D,0.1671875,0.38888888888888884,2.882922011362305,5.450903172249141,109.73975,True,1879372.993537,0.0,0.0,0.0,,,
926,calibration,adgbc_trt,Gazer2D,0.1671875,0.38888888888888884,2.882922011362305,5.450903172249141,109.73975,True,1879373.001606,0.0,0.0,0.0,,,
927,calibration,adgbc_trt,Gazer2D,0.1671875,0.38888888888888884,0.34159758820252417,0.48300900593597795,17.9832,True,1879373.009675,0.7036488652229309,64.0,92.5,,,
928,calibration,adgbc_trt,Gazer2D,0.16648587584495544,0.39037115308973525,0.2112054744678158,0.43619794579616544,5.23424,True,1879373.012168,0.5320717096328735,116.95785958212277,81.17768373835636,,,
929,calibration,adgbc_trt,Gazer2D,0.16648587584495544,0.39037115308973525,0.21176706104337084,0.43371583195029817,5.22851,True,1879373.020237,0.5623882412910461,116.88950637714785,81.29486109636622,,,
930,calibration,adgbc_trt,Gazer2D,0.1671875,0.38888888888888884,0.17555820031152436,0.381413205497835,0.95121,False,1879373.009675,0.7036488652229309,64.0,92.5,,,
931,calibration,adgbc_trt,Gazer2D,0.16648587584495544,0.39037115308973525,2.882922011362305,5.450903172249141,109.72069,True,1879373.017744,0.0,0.0,0.0,,,
932,calibration,adgbc_trt,Gazer2D,0.16648587584495544,0.39037115308973525,2.882922011362305,5.450903172249141,109.72069,True,1879373.025813,0.0,0.0,0.0,,,
933,calibration,adgbc_trt,Gazer2D,0.16648587584495544,0.39037115308973525,2.882922011362305,5.450903172249141,109.72069,True,1879373.033882,0.0,0.0,0.0,,,
934,calibration,adgbc_trt,Gazer2D,0.16648587584495544,0.39037115308973525,2.882922011362305,5.450903172249141,109.72069,True,1879373.041951,0.0,0.0,0.0,,,
935,calibration,adgbc_trt,Gazer2D,0.16648587584495544,0.39037115308973525,0.21270357991105038,0.4325968583735923,5.29013,True,1879373.028306,0.6177060604095459,116.7718009450728,81.34379460403242,,,
936,calibration,adgbc_trt,Gazer2D,0.16648587584495544,0.39037115308973525,0.21373363860566674,0.42943528650506024,5.32046,True,1879373.036375,0.578141987323761,116.64453630884597,81.49106471116384,,,
937,calibration,adgbc_trt,Gazer2D,0.16630541384220124,0.39009851349724667,0.35522657325105467,0.4802095765654588,19.26385,True,1879373.05002,0.6973418593406677,67.0,89.0,,,
938,calibration,adgbc_trt,Gazer2D,0.16630541384220124,0.39009851349724667,2.082546163759023,0.3063907061279444,115.92059,True,1879373.052513,0.0,0.0,0.0,,,
939,calibration,adgbc_trt,Gazer2D,0.16630541384220124,0.39009851349724667,2.082546163759023,0.3063907061279444,115.92059,True,1879373.060582,0.0,0.0,0.0,,,
940,calibration,adgbc_trt,Gazer2D,0.16630541384220124,0.39009851349724667,0.18765981578702595,0.3088991839992872,4.66917,True,1879373.05002,0.6973418593406677,67.0,89.0,,,
941,calibration,adgbc_trt,Gazer2D,0.16630541384220124,0.39009851349724667,2.882922011362305,5.450903172249141,109.74355,True,1879373.058089,0.0,0.0,0.0,,,
942,calibration,adgbc_trt,Gazer2D,0.16630541384220124,0.39009851349724667,0.32820135681037765,0.44311832603370327,16.36915,True,1879373.066158,0.7013543844223022,65.47428894042969,89.9163589477539,,,
943,calibration,adgbc_trt,Gazer2D,0.16630541384220124,0.39009851349724667,2.882922011362305,5.450903172249141,109.74355,True,1879373.074227,0.0,0.0,0.0,,,
944,calibration,adgbc_trt,Gazer2D,0.16572583615779876,0.39009851349724667,2.882922011362305,5.450903172249141,109.77979,True,1879373.082296,0.0,0.0,0.0,,,
945,calibration,adgbc_trt,Gazer2D,0.16572583615779876,0.39009851349724667,2.882922011362305,5.450903172249141,109.77979,True,1879373.090365,0.0,0.0,0.0,,,
946,calibration,adgbc_trt,Gazer2D,0.16630541384220124,0.39009851349724667,0.20909026702687283,0.4100748149263559,4.57697,True,1879373.068651,0.7235188484191895,117.25381469726562,82.4505844116211,,,
947,calibration,adgbc_trt,Gazer2D,0.16630541384220124,0.39009851349724667,2.082546163759023,0.3063907061279444,115.92059,True,1879373.07672,0.0,0.0,0.0,,,
