sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
948,validation,2dcpp,Gazer3D,0.269099146400014,0.5457855367701487,0.2508548080921173,0.5303375456068251,1.94229,False,1299044.299487,,,,,,
949,validation,2dcpp,Gazer3D,0.26894897502003257,0.5459779050910334,0.2506885647773743,0.529979658126831,1.95485,False,1299044.332997,,,,,,
950,validation,2dcpp,Gazer3D,0.26867482997559045,0.5452495994952369,0.2506885647773743,0.529979658126831,1.91581,False,1299044.332997,,,,,,
951,validation,2dcpp,Gazer3D,0.269037557126382,0.5428097318397512,0.2506885647773743,0.529979658126831,1.90393,False,1299044.332997,,,,,,
952,validation,2dcpp,Gazer3D,0.2680637848677526,0.5438605542028367,0.2506885647773743,0.529979658126831,1.83398,False,1299044.332997,,,,,,
953,validation,2dcpp,Gazer3D,0.2685320063325984,0.542421907497555,0.2506885647773743,0.529979658126831,1.85118,False,1299044.332997,,,,,,
954,validation,2dcpp,Gazer3D,0.26442169348835776,0.5379714651865051,0.2506885647773743,0.529979658126831,1.40221,False,1299044.332997,,,,,,
955,validation,2dcpp,Gazer3D,0.26526732699974315,0.5400382428230281,0.2506885647773743,0.529979658126831,1.51194,False,1299044.332997,,,,,,
956,validation,2dcpp,Gazer3D,0.2662643842469131,0.5414198442786304,0.2506885647773743,0.529979658126831,1.62654,False,1299044.332997,,,,,,
957,validation,2dcpp,Gazer3D,0.26628995346930107,0.5441979032554448,0.2504735946655273,0.5300086127387154,1.70157,False,1299044.366508,,,,,,
958,validation,2dcpp,Gazer3D,0.26739806189529397,0.5457686567785744,0.2504735946655273,0.5300086127387154,1.83227,False,1299044.366508,,,,,,
959,validation,2dcpp,Gazer3D,0.267130587751529,0.545270098315233,0.2504735946655273,0.5300086127387154,1.79809,False,1299044.366508,,,,,,
960,validation,2dcpp,Gazer3D,0.26587417634213373,0.5437194123031979,0.2504735946655273,0.5300086127387154,1.65469,False,1299044.366508,,,,,,
961,validation,2dcpp,Gazer3D,0.2663399188214049,0.5412806861244229,0.2504735946655273,0.5300086127387154,1.65067,False,1299044.366508,,,,,,
962,validation,2dcpp,Gazer3D,0.2651514167694467,0.5396837885321603,0.2504735946655273,0.5300086127387154,1.51517,False,1299044.366508,,,,,,
963,validation,2dcpp,Gazer3D,0.2652669043526737,0.5375329719452414,0.2504735946655273,0.5300086127387154,1.49606,False,1299044.366508,,,,,,
964,validation,2dcpp,Gazer3D,0.2636561302610433,0.5368792061427323,0.2504735946655273,0.5300086127387154,1.33559,False,1299044.366508,,,,,,
965,validation,2dcpp,Gazer3D,0.26405742015777334,0.5363422961904981,0.2504735946655273,0.5300086127387154,1.36773,False,1299044.366508,,,,,,
966,validation,2dcpp,Gazer3D,0.2607038855889493,0.5341177202760397,0.250390625,0.5294326040479872,1.03816,False,1299044.400018,,,,,,
967,validation,2dcpp,Gazer3D,0.259645917354534,0.535583962179746,0.250390625,0.5294326040479872,0.95797,False,1299044.400018,,,,,,
968,validation,2dcpp,Gazer3D,0.25396481391325226,0.5306720811897936,0.250390625,0.5294326040479872,0.35718,False,1299044.400018,,,,,,
969,validation,2dcpp,Gazer3D,0.25385772536966744,0.5302874647107619,0.250390625,0.5294326040479872,0.34378,False,1299044.400018,,,,,,
970,validation,2dcpp,Gazer3D,0.25408809200481086,0.531832897475786,0.250390625,0.5294326040479872,0.38206,False,1299044.400018,,,,,,
971,validation,2dcpp,Gazer3D,0.25430795100906056,0.5354980052727719,0.250390625,0.5294326040479872,0.49138,False,1299044.400018,,,,,,
972,validation,2dcpp,Gazer3D,0.2569937564648387,0.5383607142814962,0.250390625,0.5294326040479872,0.78808,False,1299044.400018,,,,,,
973,validation,2dcpp,Gazer3D,0.25673804886972246,0.5401691017757416,0.250390625,0.5294326040479872,0.82567,False,1299044.400018,,,,,,
974,validation,2dcpp,Gazer3D,0.25613375639686825,0.5383831134877394,0.2501542031764984,0.5291666666666667,0.7486,False,1299044.433529,,,,,,
975,validation,2dcpp,Gazer3D,0.25551904011402826,0.5380303940847215,0.2501542031764984,0.5291666666666667,0.69069,False,1299044.433529,,,,,,
976,validation,2dcpp,Gazer3D,0.25298980677650945,0.5378239252886017,0.2501542031764984,0.5291666666666667,0.52227,False,1299044.433529,,,,,,
977,validation,2dcpp,Gazer3D,0.2532679320901481,0.5332303547116448,0.2501542031764984,0.5291666666666667,0.36797,False,1299044.433529,,,,,,
978,validation,2dcpp,Gazer3D,0.2545262916719332,0.5319786963656593,0.2501542031764984,0.5291666666666667,0.45111,False,1299044.433529,,,,,,
979,validation,2dcpp,Gazer3D,0.25515764963174087,0.5327252427614939,0.2501542031764984,0.5291666666666667,0.5219,False,1299044.433529,,,,,,
980,validation,2dcpp,Gazer3D,0.2553792387053217,0.5338768195648589,0.2501542031764984,0.5291666666666667,0.56406,False,1299044.433529,,,,,,
981,validation,2dcpp,Gazer3D,0.2553313529838717,0.5338548447473714,0.2501542031764984,0.5291666666666667,0.55953,False,1299044.433529,,,,,,
982,validation,2dcpp,Gazer3D,0.2592231182086816,0.539964279673584,0.25046219527721403,0.5303778118557401,0.98397,False,1299044.467039,,,,,,
983,validation,2dcpp,Gazer3D,0.2591507736772051,0.5408637271262842,0.25046219527721403,0.5303778118557401,1.00132,False,1299044.467039,,,,,,
984,validation,2dcpp,Gazer3D,0.26125768830700247,0.5417525172225397,0.25046219527721403,0.5303778118557401,1.20089,False,1299044.467039,,,,,,
985,validation,2dcpp,Gazer3D,0.2614735258383432,0.5410440693576088,0.25046219527721403,0.5303778118557401,1.20301,False,1299044.467039,,,,,,
986,validation,2dcpp,Gazer3D,0.2631893531363979,0.542966064502831,0.25046219527721403,0.5303778118557401,1.39592,False,1299044.467039,,,,,,
987,validation,2dcpp,Gazer3D,0.2636195424673607,0.5426574750836286,0.25046219527721403,0.5303778118557401,1.42656,False,1299044.467039,,,,,,
988,validation,2dcpp,Gazer3D,0.2676888018049487,0.5455154351050335,0.25046219527721403,0.5303778118557401,1.84589,False,1299044.467039,,,,,,
989,validation,2dcpp,Gazer3D,0.26771258169844697,0.5475033179781124,0.25046219527721403,0.5303778118557401,1.89114,False,1299044.467039,,,,,,
990,validation,2dcpp,Gazer3D,0.26743684636841786,0.5465613756259882,0.25046219527721403,0.5303778118557401,1.846,False,1299044.467039,,,,,,
991,validation,2dcpp,Gazer3D,0.26699198162533117,0.5436030682290163,0.2504067450761795,0.5297268867492676,1.76359,False,1299044.500549,,,,,,
992,validation,2dcpp,Gazer3D,0.2643520657356699,0.5428403361270924,0.2504067450761795,0.5297268867492676,1.51388,False,1299044.500549,,,,,,
993,validation,2dcpp,Gazer3D,0.26469431314493086,0.5421771315352554,0.2504067450761795,0.5297268867492676,1.53008,False,1299044.500549,,,,,,
994,validation,2dcpp,Gazer3D,0.26587517907833613,0.543539043598471,0.2504067450761795,0.5297268867492676,1.66295,False,1299044.500549,,,,,,
995,validation,2dcpp,Gazer3D,0.2666605960645796,0.5425440607817539,0.2504067450761795,0.5297268867492676,1.71349,False,1299044.500549,,,,,,
996,validation,2dcpp,Gazer3D,0.26930685767487816,0.543270945428743,0.2504067450761795,0.5297268867492676,1.96682,False,1299044.500549,,,,,,
997,validation,2dcpp,Gazer3D,0.2696352519822453,0.5442848644857883,0.2504067450761795,0.5297268867492676,2.01441,False,1299044.500549,,,,,,
998,validation,2dcpp,Gazer3D,0.26707106227994243,0.5405121384169644,0.2504067450761795,0.5297268867492676,1.71635,False,1299044.500549,,,,,,
999,validation,2dcpp,Gazer3D,0.26685099860110356,0.5404074792596192,0.250390625,0.530171807607015,1.68911,False,1299044.53406,,,,,,
1000,validation,2dcpp,Gazer3D,0.2680632919102405,0.5402167708872557,0.250390625,0.530171807607015,1.79972,False,1299044.53406,,,,,,
1001,validation,2dcpp,Gazer3D,0.26823274827415305,0.5414028065223397,0.250390625,0.530171807607015,1.83238,False,1299044.53406,,,,,,
1002,validation,2dcpp,Gazer3D,0.2639262464613413,0.537852368938248,0.250390625,0.530171807607015,1.37984,False,1299044.53406,,,,,,
1003,validation,2dcpp,Gazer3D,0.26457077647221283,0.5385239612449697,0.250390625,0.530171807607015,1.44942,False,1299044.53406,,,,,,
1004,validation,2dcpp,Gazer3D,0.2642587799992029,0.5369599562146798,0.250390625,0.530171807607015,1.39998,False,1299044.53406,,,,,,
1005,validation,2dcpp,Gazer3D,0.26392275949998223,0.5384988242574305,0.250390625,0.530171807607015,1.38847,False,1299044.53406,,,,,,
1006,validation,2dcpp,Gazer3D,0.26234409519368546,0.5375646644370129,0.250390625,0.530171807607015,1.2278,False,1299044.53406,,,,,,
1007,validation,2dcpp,Gazer3D,0.26213029421150963,0.5372699029082566,0.25050684809684753,0.5292998631795247,1.20593,False,1299044.56757,,,,,,
1008,validation,2dcpp,Gazer3D,0.26222496063194584,0.5384911453300883,0.25050684809684753,0.5292998631795247,1.23575,False,1299044.56757,,,,,,
1009,validation,2dcpp,Gazer3D,0.26249396774381356,0.5351063548811134,0.25050684809684753,0.5292998631795247,1.20982,False,1299044.56757,,,,,,
1010,validation,2dcpp,Gazer3D,0.26039910225455004,0.5329110101074008,0.25050684809684753,0.5292998631795247,0.98715,False,1299044.56757,,,,,,
1011,validation,2dcpp,Gazer3D,0.2604546242263249,0.533085974434583,0.25050684809684753,0.5292998631795247,0.99426,False,1299044.56757,,,,,,
1012,validation,2dcpp,Gazer3D,0.26190255243822674,0.5282106020149866,0.25050684809684753,0.5292998631795247,1.12535,False,1299044.56757,,,,,,
1013,validation,2dcpp,Gazer3D,0.2617995639212044,0.5283596980435141,0.25050684809684753,0.5292998631795247,1.11417,False,1299044.56757,,,,,,
1014,validation,2dcpp,Gazer3D,0.26108555392899985,0.5264632060935963,0.25050684809684753,0.5292998631795247,1.05647,False,1299044.56757,,,,,,
1015,validation,2dcpp,Gazer3D,0.2612426580663435,0.5250552841006969,0.25050684809684753,0.5292998631795247,1.0857,False,1299044.56757,,,,,,
1016,validation,2dcpp,Gazer3D,0.25794484574514487,0.5213913934908813,0.2502744019031525,0.5292998631795247,0.86953,False,1299044.601081,,,,,,
1017,validation,2dcpp,Gazer3D,0.257716310247546,0.5216143277367455,0.2502744019031525,0.5292998631795247,0.84418,False,1299044.601081,,,,,,
1018,validation,2dcpp,Gazer3D,0.26119335495758395,0.5242373236746452,0.2502744019031525,0.5292998631795247,1.11399,False,1299044.601081,,,,,,
1019,validation,2dcpp,Gazer3D,0.26135555541479943,0.5240086892312608,0.2502744019031525,0.5292998631795247,1.13263,False,1299044.601081,,,,,,
1020,validation,2dcpp,Gazer3D,0.26028531609910316,0.5217773350868016,0.2502744019031525,0.5292998631795247,1.06991,False,1299044.601081,,,,,,
1021,validation,2dcpp,Gazer3D,0.2602702345372291,0.519341082096574,0.2502744019031525,0.5292998631795247,1.12344,False,1299044.601081,,,,,,
1022,validation,2dcpp,Gazer3D,0.2620309394074135,0.519583674210237,0.2502744019031525,0.5292998631795247,1.27441,False,1299044.601081,,,,,,
1023,validation,2dcpp,Gazer3D,0.2616564689750885,0.5198597657010559,0.2502744019031525,0.5292998631795247,1.23464,False,1299044.601081,,,,,,
1024,validation,2dcpp,Gazer3D,0.2597844765348645,0.5175785802571526,0.25078125,0.5291666666666667,1.08372,False,1299044.634591,,,,,,
1025,validation,2dcpp,Gazer3D,0.26000099645226515,0.5185829402648611,0.25078125,0.5291666666666667,1.07301,False,1299044.634591,,,,,,
1026,validation,2dcpp,Gazer3D,0.2619578842750451,0.516608576890708,0.25078125,0.5291666666666667,1.29241,False,1299044.634591,,,,,,
1027,validation,2dcpp,Gazer3D,0.26241151821900766,0.5176277557297626,0.25078125,0.5291666666666667,1.30491,False,1299044.634591,,,,,,
1028,validation,2dcpp,Gazer3D,0.2594318703799981,0.5162928510360578,0.25078125,0.5291666666666667,1.09539,False,1299044.634591,,,,,,
1029,validation,2dcpp,Gazer3D,0.259722520759443,0.5180549203651091,0.25078125,0.5291666666666667,1.06478,False,1299044.634591,,,,,,
1030,validation,2dcpp,Gazer3D,0.2597816539415913,0.5166713598061329,0.25078125,0.5291666666666667,1.11083,False,1299044.634591,,,,,,
1031,validation,2dcpp,Gazer3D,0.2595941901663387,0.5186717783953367,0.25078125,0.5291666666666667,1.03628,False,1299044.634591,,,,,,
1032,validation,2dcpp,Gazer3D,0.25962831647291224,0.5224432741797049,0.250390625,0.5298611111111111,0.9976,False,1299044.668101,,,,,,
1033,validation,2dcpp,Gazer3D,0.2599573198107127,0.5237020684616921,0.250390625,0.5298611111111111,1.00327,False,1299044.668101,,,,,,
1034,validation,2dcpp,Gazer3D,0.25907505418618937,0.5237422048431967,0.250390625,0.5298611111111111,0.9209,False,1299044.668101,,,,,,
1035,validation,2dcpp,Gazer3D,0.2587047267221548,0.5259335497536013,0.250390625,0.5298611111111111,0.84973,False,1299044.668101,,,,,,
1036,validation,2dcpp,Gazer3D,0.26195274027612026,0.5301606537389396,0.250390625,0.5298611111111111,1.13832,False,1299044.668101,,,,,,
1037,validation,2dcpp,Gazer3D,0.26162816921240434,0.5309944321883603,0.250390625,0.5298611111111111,1.10694,False,1299044.668101,,,,,,
1038,validation,2dcpp,Gazer3D,0.25825398615526307,0.5313666142413509,0.250390625,0.5298611111111111,0.77758,False,1299044.668101,,,,,,
1039,validation,2dcpp,Gazer3D,0.2581322836052067,0.5336459121004453,0.250390625,0.5298611111111111,0.78285,False,1299044.668101,,,,,,
1040,validation,2dcpp,Gazer3D,0.26005835609909783,0.5368953299878408,0.250390625,0.5298611111111111,1.01066,False,1299044.668101,,,,,,
1041,validation,2dcpp,Gazer3D,0.26030232928596586,0.5412014516665461,0.250599330663681,0.529697306950887,1.11206,False,1299044.701612,,,,,,
1042,validation,2dcpp,Gazer3D,0.2593469439914105,0.5370042493565664,0.250599330663681,0.529697306950887,0.93167,False,1299044.701612,,,,,,
1043,validation,2dcpp,Gazer3D,0.2599969820144232,0.5385055526867673,0.250599330663681,0.529697306950887,1.02106,False,1299044.701612,,,,,,
1044,validation,2dcpp,Gazer3D,0.26140971273176805,0.5426298254475124,0.250599330663681,0.529697306950887,1.24191,False,1299044.701612,,,,,,
1045,validation,2dcpp,Gazer3D,0.26082796010899184,0.5432063905307364,0.250599330663681,0.529697306950887,1.21047,False,1299044.701612,,,,,,
1046,validation,2dcpp,Gazer3D,0.2593701752565446,0.5452382042932684,0.250599330663681,0.529697306950887,1.16449,False,1299044.701612,,,,,,
1047,validation,2dcpp,Gazer3D,0.25885090144121936,0.5446474072418825,0.250599330663681,0.529697306950887,1.10712,False,1299044.701612,,,,,,
1048,validation,2dcpp,Gazer3D,0.2610399562668072,0.545750072225959,0.250599330663681,0.529697306950887,1.30401,False,1299044.701612,,,,,,
1049,validation,2dcpp,Gazer3D,0.26115708261340553,0.547462831840664,0.25047424137592317,0.5292544735802545,1.39297,False,1299044.735122,,,,,,
1050,validation,2dcpp,Gazer3D,0.2625742715461529,0.5477822085140651,0.25047424137592317,0.5292544735802545,1.50844,False,1299044.735122,,,,,,
1051,validation,2dcpp,Gazer3D,0.2625220404954351,0.5504755492615762,0.25047424137592317,0.5292544735802545,1.59373,False,1299044.735122,,,,,,
1052,validation,2dcpp,Gazer3D,0.26315316916153797,0.5531785715974353,0.25047424137592317,0.5292544735802545,1.73314,False,1299044.735122,,,,,,
1053,validation,2dcpp,Gazer3D,0.26255178768448617,0.5540394431370285,0.25047424137592317,0.5292544735802545,1.72442,False,1299044.735122,,,,,,
1054,validation,2dcpp,Gazer3D,0.26372939105223797,0.5558955351187249,0.25047424137592317,0.5292544735802545,1.87127,False,1299044.735122,,,,,,
1055,validation,2dcpp,Gazer3D,0.2637183702885001,0.5554605870064151,0.25047424137592317,0.5292544735802545,1.85446,False,1299044.735122,,,,,,
1056,validation,2dcpp,Gazer3D,0.2616250778296426,0.5526111322692056,0.25047424137592317,0.5292544735802545,1.61034,False,1299044.735122,,,,,,
1057,validation,2dcpp,Gazer3D,0.26201626811103884,0.5522530446980163,0.25078125,0.5287937217288547,1.61955,False,1299044.768633,,,,,,
1058,validation,2dcpp,Gazer3D,0.26398788292353037,0.5562275253606278,0.25078125,0.5287937217288547,1.89754,False,1299044.768633,,,,,,
1059,validation,2dcpp,Gazer3D,0.26382848187936814,0.5550491706437115,0.25078125,0.5287937217288547,1.84292,False,1299044.768633,,,,,,
1060,validation,2dcpp,Gazer3D,0.26454837347018384,0.5566219044934331,0.25078125,0.5287937217288547,1.94913,False,1299044.768633,,,,,,
1061,validation,2dcpp,Gazer3D,0.2644436283160936,0.5578077455697689,0.25078125,0.5287937217288547,1.98682,False,1299044.768633,,,,,,
1062,validation,2dcpp,Gazer3D,0.2655137962861256,0.5604182719444225,0.25078125,0.5287937217288547,2.15495,False,1299044.768633,,,,,,
1063,validation,2dcpp,Gazer3D,0.26527641953275233,0.5598174666704476,0.25078125,0.5287937217288547,2.11683,False,1299044.768633,,,,,,
1064,validation,2dcpp,Gazer3D,0.26525947133588124,0.5582298072262074,0.25078125,0.5287937217288547,2.05576,False,1299044.768633,,,,,,
1065,validation,2dcpp,Gazer3D,0.26543528864907184,0.5583796199678358,0.2502650797367096,0.5286954138014052,2.11118,False,1299044.802143,,,,,,
1066,validation,2dcpp,Gazer3D,0.26359960768717433,0.5548850531054312,0.2502650797367096,0.5286954138014052,1.86004,False,1299044.802143,,,,,,
1067,validation,2dcpp,Gazer3D,0.2638023408329607,0.5529755656651233,0.2502650797367096,0.5286954138014052,1.80569,False,1299044.802143,,,,,,
1068,validation,2dcpp,Gazer3D,0.26249299957473365,0.5534429664539328,0.2502650797367096,0.5286954138014052,1.73325,False,1299044.802143,,,,,,
1069,validation,2dcpp,Gazer3D,0.2626142502672274,0.5506586540648567,0.2502650797367096,0.5286954138014052,1.64104,False,1299044.802143,,,,,,
1070,validation,2dcpp,Gazer3D,0.26183679128505044,0.549864396244307,0.2502650797367096,0.5286954138014052,1.55846,False,1299044.802143,,,,,,
1071,validation,2dcpp,Gazer3D,0.26188897886598017,0.5474662614142027,0.2502650797367096,0.5286954138014052,1.48068,False,1299044.802143,,,,,,
1072,validation,2dcpp,Gazer3D,0.2601715839240183,0.5464794886881397,0.2502650797367096,0.5286954138014052,1.32293,False,1299044.802143,,,,,,
1073,validation,2dcpp,Gazer3D,0.26040722526582727,0.5466483834130375,0.2502650797367096,0.5286954138014052,1.34552,False,1299044.802143,,,,,,
1074,validation,2dcpp,Gazer3D,0.26273990041623513,0.5461190751674141,0.2502650797367096,0.5286954138014052,1.50337,False,1299044.802143,,,,,,
1075,validation,2dcpp,Gazer3D,0.26279876251162043,0.5474667135162297,0.2502650797367096,0.5286954138014052,1.54927,False,1299044.802143,,,,,,
1076,validation,2dcpp,Gazer3D,0.26224125450222197,0.5490997947894264,0.2502650797367096,0.5286954138014052,1.56085,False,1299044.802143,,,,,,
1077,validation,2dcpp,Gazer3D,0.2621617455084524,0.5481358870930496,0.2502650797367096,0.5286954138014052,1.52277,False,1299044.802143,,,,,,
1078,validation,2dcpp,Gazer3D,0.2611573365208861,0.5438837460794772,0.2502650797367096,0.5286954138014052,1.31224,False,1299044.802143,,,,,,
1079,validation,2dcpp,Gazer3D,0.2612004625689963,0.5437356353312648,0.2502650797367096,0.5286954138014052,1.31164,False,1299044.802143,,,,,,
1080,validation,2dcpp,Gazer3D,0.26139777946675286,0.5449529772690234,0.2502650797367096,0.5286954138014052,1.36344,False,1299044.802143,,,,,,
1081,validation,2dcpp,Gazer3D,0.2609411678642206,0.5458317241244792,0.2502650797367096,0.5286954138014052,1.35682,False,1299044.802143,,,,,,
1082,validation,2dcpp,Gazer3D,0.2621517409742503,0.5467645883867512,0.2502650797367096,0.5286954138014052,1.47777,False,1299044.802143,,,,,,
1083,validation,2dcpp,Gazer3D,0.2625449584984484,0.5448519424888207,0.2502650797367096,0.5286954138014052,1.45091,False,1299044.802143,,,,,,
1084,validation,2dcpp,Gazer3D,0.261886860866806,0.5443183229242108,0.2502650797367096,0.5286954138014052,1.38282,False,1299044.802143,,,,,,
1085,validation,2dcpp,Gazer3D,0.2617525033879605,0.5443419530867014,0.2502650797367096,0.5286954138014052,1.37288,False,1299044.802143,,,,,,
